3.177080724220530429e-03 -5.504402981768648402e-03 -2.312950925657005722e-03 7.782823707118055861e-04 -2.205143546026117670e-03 3.125197014626625129e-03 -1.149872688447059260e-03 5.096794451833410941e-03 4.441726220276672778e-04 1.422684267678841997e-03 4.002658224599645390e-03 -1.932716766231100825e-03 4.777010738163544766e-04 1.705850867683247917e-05 1.778329572877287426e-03 -2.429686206636494285e-03 2.485490198969910304e-06 1.515673043554835236e-03 -3.138498781384842229e-03 -4.886225341169824930e-04 1.725578388679342582e-03 -2.055079573651006491e-03 -1.071921729885490357e-03 4.707651081608430280e-03 -8.393679708398721871e-04 1.740520768190946359e-03 2.765387782228197373e-04 3.756785284077272455e-03 -1.589292150770530787e-03 -9.327717335989379674e-03
-3.457685764042642360e-03 3.783376758758217034e-03 4.649189707639254454e-04 -4.238518706290668242e-04 2.117482662106142440e-03 -2.508301487435001757e-03 3.469154956219795141e-05 -2.513463279803917951e-03 -1.126954509208710677e-03 -1.300406261659709786e-03 -1.932716766231100825e-03 5.613508818632833089e-03 -1.558336432575705734e-03 1.570063941317796944e-03 -2.359639296335739114e-03 3.269837832513883616e-03 -8.779745734252271221e-04 -4.382876488150785378e-03 4.160677040468576185e-03 -2.863319349737081330e-03 -2.226647095421707863e-03 1.278430780720971700e-03 1.689380399724166944e-04 -5.570979347131272720e-03 4.499961627708252260e-04 -2.368682646935134795e-03 -1.749922899541757381e-03 -2.453173091730068318e-03 2.915934869892459515e-03 1.384679902132810066e-02
2.044816776113122852e-04 -1.954361066046661141e-03 3.192955448455772768e-05 1.822127596154207046e-04 -1.205884937470560981e-03 1.190831264853187610e-03 9.346233801837816862e-04 1.187962052803408653e-03 8.821224742509107273e-04 2.862888357535613160e-03 4.777010738163544766e-04 -1.558336432575705734e-03 2.740201815284289133e-03 -1.418757213216456084e-03 1.100439858817561052e-03 -2.189520003085043752e-04 5.827239696172632137e-05 2.241510035846393072e-03 -1.966719859501247104e-03 9.732082374412141888e-04 9.170444259250966216e-04 -1.786289899808391791e-03 1.167047789371366282e-03 1.909387838295987551e-03 -3.888287601966718588e-04 2.529721804436117077e-03 1.934174510527400396e-03 -2.563762331931636936e-03 -1.814920492134995981e-03 -8.649014757104864920e-03
-5.647074820730760454e-03 -4.540053005672499420e-03 -7.558446126127093493e-04 3.464619814040929228e-03 -2.250141847999103870e-03 1.040440488241685694e-03 3.903884023479368016e-03 -5.716843725946578122e-03 2.253054804917774788e-03 -6.905489515198526100e-03 1.705850867683247917e-05 1.570063941317796944e-03 -1.418757213216456084e-03 1.361403828426137504e-02 -2.233931548385532928e-03 8.790944916763659966e-03 7.412362106699205491e-03 -6.654244437428510212e-03 3.980003161773743026e-03 1.373361947410488412e-03 -2.092224621756259059e-03 3.879033693091572463e-03 1.705349052609072364e-03 -2.178065742860685642e-04 1.429205085948214273e-03 -2.870089076028276703e-03 4.918285783108395509e-03 -1.147653251920900501e-02 -8.744964979998456553e-03 2.172133878757697822e-03
1.028936308366664928e-02 -6.861077298326251003e-03 -1.818151760175139254e-03 4.395776029620038737e-03 -3.627697444245549675e-03 4.206424096089471723e-03 -1.407587995461129834e-03 3.000975526776576262e-03 -2.020115024940664721e-04 6.584586356246844002e-04 1.778329572877287426e-03 -2.359639296335739114e-03 1.100439858817561052e-03 -2.233931548385532928e-03 7.409084326418595955e-03 -6.260285683757384027e-03 9.380783892577264881e-04 9.557470382818965965e-03 -5.180144275788989977e-03 6.347036323371062043e-03 4.654691089480216502e-03 -1.490128704175157272e-03 1.386378217791149657e-03 5.483893888251394413e-03 -6.956850977004214610e-04 4.468865483375676108e-03 -8.080936020856628642e-04 -1.410147756804169513e-03 -5.196795755877137504e-03 -2.612363952390032995e-02
-1.230909748758289568e-02 1.533019866768645621e-03 1.808511230175731399e-03 6.384296117389793874e-04 4.736605368205737670e-04 -2.164216454118952134e-03 5.474558582300511657e-03 -7.330528878773687716e-03 2.089044301741878849e-03 -3.407625722063857554e-03 -2.429686206636494285e-03 3.269837832513883616e-03 -2.189520003085043752e-04 8.790944916763659966e-03 -6.260285683757384027e-03 1.509993765716372872e-02 4.718094705174144705e-03 -8.093815057218992429e-03 6.320041614430223914e-03 -1.343085186311659181e-03 -4.722845917331261988e-03 2.627108517207811262e-03 3.729321965934763016e-03 -4.554626534655922820e-03 1.172323562772348325e-03 -1.992182536628686260e-03 6.550125867299595381e-03 -1.539671318445490038e-02 -6.149396913148392520e-03 1.207825719503345489e-02
9.136988304180485129e-05 -7.425377763718368426e-03 -8.581991174185118988e-04 6.272106311270565261e-03 -4.189218318224799571e-03 3.215537012482160787e-03 3.792539137549510130e-03 -3.892277647279939259e-03 2.183141038308025576e-03 -3.865303631504589995e-03 2.485490198969910304e-06 -8.779745734252271221e-04 5.827239696172632137e-05 7.412362106699205491e-03 9.380783892577264881e-04 4.718094705174144705e-03 8.436719806688213266e-03 2.784642190329020706e-03 -1.907923987665697445e-03 8.256329815314537857e-03 1.018683877713344541e-03 1.784730125723426675e-03 3.950039278924942845e-03 3.937769112033018964e-03 8.816894135565403121e-05 1.178575583775786457e-03 6.497872908071463532e-03 -1.103217383162813543e-02 -1.373009262153192245e-02 -1.883935886272832677e-02
1.445169428316125590e-02 -9.605467195630707292e-03 -1.767373412295975823e-03 7.806176854910367065e-03 -5.571493769150819703e-03 6.188377114514962730e-03 -7.776533617766374050e-04 3.402609950158872604e-03 6.720485239586199947e-05 2.491472326139841480e-03 1.515673043554835236e-03 -4.382876488150785378e-03 2.241510035846393072e-03 -6.654244437428510212e-03 9.557470382818965965e-03 -8.093815057218992429e-03 2.784642190329020706e-03 1.812474516457684287e-02 -1.006629723888865548e-02 1.349514863698003837e-02 7.283836183775772508e-03 -3.077551507532006424e-03 4.503422108342094825e-03 8.792667083821984614e-03 -1.867670279863239231e-03 8.238915964219129320e-03 1.795183586831572593e-03 -3.107994960000334643e-03 -1.210922375422476306e-02 -4.565921531262349259e-02
-9.381501167942412137e-03 7.827512691777331610e-03 1.807101095760505621e-03 -3.324767136500344621e-03 4.074775704480267623e-03 -5.190293735653178468e-03 9.680185749911874356e-04 -5.172456865064139001e-03 -9.909786427445071381e-04 -3.044663754253099618e-03 -3.138498781384842229e-03 4.160677040468576185e-03 -1.966719859501247104e-03 3.980003161773743026e-03 -5.180144275788989977e-03 6.320041614430223914e-03 -1.907923987665697445e-03 -1.006629723888865548e-02 1.032222320029761893e-02 -7.772202455405051100e-03 -3.411954414583957037e-03 3.034210770904451678e-03 -1.172949259030752855e-04 -8.470440856703021978e-03 1.691875140807837415e-03 -4.069332275972822009e-03 -1.287295723147072754e-03 -4.618572870328688934e-03 6.295383716059158898e-03 2.862972050220950054e-02
7.589256150130871230e-03 -9.710048767606989026e-03 -5.331751312640202597e-04 1.027096860490729624e-02 -6.171315699567750217e-03 5.241690508695970134e-03 3.021604155076561184e-03 -3.179195732626801350e-03 1.454780406777036019e-03 -2.480328591925205859e-03 -4.886225341169824930e-04 -2.863319349737081330e-03 9.732082374412141888e-04 1.373361947410488412e-03 6.347036323371062043e-03 -1.343085186311659181e-03 8.256329815314537857e-03 1.349514863698003837e-02 -7.772202455405051100e-03 1.714879200371619700e-02 3.538493637515968161e-03 7.368063657313968879e-04 6.715262826197126826e-03 6.828291636021193399e-03 -7.124917229964096953e-04 4.909131991563075309e-03 7.953838377104340343e-03 -1.028378476464893165e-02 -1.885357482544703506e-02 -4.146277220850858036e-02
8.214950914807915561e-03 -5.651726269814943970e-03 -2.087610911820640420e-03 2.956215304923653919e-03 -2.715502956606663954e-03 3.426897437305927076e-03 -1.197827331893619191e-03 3.052799724727712875e-03 3.254387684779083125e-05 1.103940060151151073e-03 1.725578388679342582e-03 -2.226647095421707863e-03 9.170444259250966216e-04 -2.092224621756259059e-03 4.654691089480216502e-03 -4.722845917331261988e-03 1.018683877713344541e-03 7.283836183775772508e-03 -3.411954414583957037e-03 3.538493637515968161e-03 5.382909427602331973e-03 -1.890894768780131303e-03 9.960597353031062570e-04 4.990227245703784432e-03 -8.383135965775226611e-04 4.324727114981473559e-03 -1.803192286997013513e-03 -1.130352426401834030e-03 -4.196918640747911329e-03 -1.965352632223871937e-02
-4.773455336093432831e-03 2.136021376243518646e-03 9.265567984227510200e-04 1.092641382877333452e-03 1.012142935726955285e-03 -2.346215902236307820e-03 1.322677869916674036e-03 -4.391839843860831719e-03 -1.000326993202155885e-03 -3.718454089210996173e-03 -2.055079573651006491e-03 1.278430780720971700e-03 -1.786289899808391791e-03 3.879033693091572463e-03 -1.490128704175157272e-03 2.627108517207811262e-03 1.784730125723426675e-03 -3.077551507532006424e-03 3.034210770904451678e-03 7.368063657313968879e-04 -1.890894768780131303e-03 4.478067121028834162e-03 -1.053810514599657451e-03 -9.435142580351327636e-04 1.376665283439630931e-03 -4.051236425213417154e-03 -6.702889381488252299e-04 -3.653243440239268679e-03 2.003250701641642612e-03 9.214100870215643710e-03
1.494594857227503088e-03 -3.856142308364942858e-03 2.189788509621446247e-04 4.441555205538922496e-03 -3.063095120056675159e-03 2.241338260796877854e-03 2.710421693805542282e-03 -3.241926970178755484e-03 1.922696763324920413e-03 -9.976272818972128833e-04 -1.071921729885490357e-03 1.689380399724166944e-04 1.167047789371366282e-03 1.705349052609072364e-03 1.386378217791149657e-03 3.729321965934763016e-03 3.950039278924942845e-03 4.503422108342094825e-03 -1.172949259030752855e-04 6.715262826197126826e-03 9.960597353031062570e-04 -1.053810514599657451e-03 8.059708274323335378e-03 -2.625514604808993160e-04 -5.857079097422425657e-04 5.164720642415019866e-03 7.663237881342358296e-03 -1.078851327748389481e-02 -1.436227351283743577e-02 -1.883845631246272925e-02
1.016280342293293150e-02 -1.340856815270683074e-02 -4.361032169244567942e-03 3.964109368044882280e-03 -6.405137356007698998e-03 7.150203244483167159e-03 -6.611090895812097483e-04 6.256289147626999982e-03 1.671270336485506649e-03 2.055087914228476489e-03 4.707651081608430280e-03 -5.570979347131272720e-03 1.909387838295987551e-03 -2.178065742860685642e-04 5.483893888251394413e-03 -4.554626534655922820e-03 3.937769112033018964e-03 8.792667083821984614e-03 -8.470440856703021978e-03 6.828291636021193399e-03 4.990227245703784432e-03 -9.435142580351327636e-04 -2.625514604808993160e-04 1.700107798741240517e-02 -1.030735813076096323e-03 5.883379910472951585e-03 -8.895060310076817510e-04 -2.430918384500276464e-03 -7.319597525336324524e-03 -3.426783022137667306e-02
-2.210178158098680991e-03 1.004795132852647020e-03 2.167640734406449366e-04 -6.042960938776348757e-04 2.149392497415206324e-04 -9.846636707553271372e-04 5.469098173794231701e-05 -1.789263400022498120e-03 -3.255517232224814555e-04 -1.380895771677065819e-03 -8.393679708398721871e-04 4.499961627708252260e-04 -3.888287601966718588e-04 1.429205085948214273e-03 -6.956850977004214610e-04 1.172323562772348325e-03 8.816894135565403121e-05 -1.867670279863239231e-03 1.691875140807837415e-03 -7.124917229964096953e-04 -8.383135965775226611e-04 1.376665283439630931e-03 -5.857079097422425657e-04 -1.030735813076096323e-03 4.023264662854280499e-03 1.369475970000849814e-03 1.369978774479721668e-03 -3.734519744087464767e-03 -1.799218224825888590e-04 3.705949394277238511e-03
9.176628699948586113e-03 -7.552039396973993582e-03 -1.952476985683739572e-03 2.687252906617725121e-03 -4.538947672500483893e-03 5.189392248924179149e-03 -9.894184892640345795e-05 2.882612783899317528e-03 2.241117117735755108e-03 2.684951940686956806e-03 1.740520768190946359e-03 -2.368682646935134795e-03 2.529721804436117077e-03 -2.870089076028276703e-03 4.468865483375676108e-03 -1.992182536628686260e-03 1.178575583775786457e-03 8.238915964219129320e-03 -4.069332275972822009e-03 4.909131991563075309e-03 4.324727114981473559e-03 -4.051236425213417154e-03 5.164720642415019866e-03 5.883379910472951585e-03 1.369475970000849814e-03 1.241217437177342259e-02 3.093793883819150742e-03 -8.236333829748801114e-03 -1.332656170765071646e-02 -2.911929162348552563e-02
-3.968386924055104098e-03 -7.161939699467975706e-03 -6.383776148068891860e-04 2.846005045523993405e-03 -4.341033206758360651e-03 3.163621730056326298e-03 3.381308926811065364e-03 -2.572917000190798418e-03 2.964458555194744455e-03 -9.411232447104104452e-04 2.765387782228197373e-04 -1.749922899541757381e-03 1.934174510527400396e-03 4.918285783108395509e-03 -8.080936020856628642e-04 6.550125867299595381e-03 6.497872908071463532e-03 1.795183586831572593e-03 -1.287295723147072754e-03 7.953838377104340343e-03 -1.803192286997013513e-03 -6.702889381488252299e-04 7.663237881342358296e-03 -8.895060310076817510e-04 1.369978774479721668e-03 3.093793883819150742e-03 2.221692087257170004e-02 -9.214629736963580661e-03 -1.632766817424540634e-02 -2.425106257951406899e-02
2.811316176843063966e-03 9.093921848418954484e-03 -3.443092512313108630e-03 -1.348191016901884552e-02 6.609240575847569014e-03 -4.837124273689653343e-03 -1.194889584525941732e-02 1.227601103119062287e-02 -5.374684928061368439e-03 4.348876984063672346e-03 3.756785284077272455e-03 -2.453173091730068318e-03 -2.563762331931636936e-03 -1.147653251920900501e-02 -1.410147756804169513e-03 -1.539671318445490038e-02 -1.103217383162813543e-02 -3.107994960000334643e-03 -4.618572870328688934e-03 -1.028378476464893165e-02 -1.130352426401834030e-03 -3.653243440239268679e-03 -1.078851327748389481e-02 -2.430918384500276464e-03 -3.734519744087464767e-03 -8.236333829748801114e-03 -9.214629736963580661e-03 4.823747322420506023e-02 2.008150306270519228e-02 3.340198590017321584e-02
-5.745942552478787956e-03 1.694292988988167423e-02 3.219818738864370020e-03 -1.352815438908484998e-02 9.845249815146022224e-03 -8.996629317940152415e-03 -5.610898432550917407e-03 4.167465461105620238e-03 -5.056863161538237630e-03 4.649128776297430619e-03 -1.589292150770530787e-03 2.915934869892459515e-03 -1.814920492134995981e-03 -8.744964979998456553e-03 -5.196795755877137504e-03 -6.149396913148392520e-03 -1.373009262153192245e-02 -1.210922375422476306e-02 6.295383716059158898e-03 -1.885357482544703506e-02 -4.196918640747911329e-03 2.003250701641642612e-03 -1.436227351283743577e-02 -7.319597525336324524e-03 -1.799218224825888590e-04 -1.332656170765071646e-02 -1.632766817424540634e-02 2.008150306270519228e-02 3.965167505408857818e-02 5.306782941718010682e-02
-4.451291754460172390e-02 4.646126313404869146e-02 7.927184668150906444e-03 -2.705974294452300269e-02 2.575475485568165523e-02 -2.895228451918422860e-02 -2.734870135467292254e-03 -9.868457958963974819e-03 -8.864884071637463281e-03 -4.073543546290024284e-03 -9.327717335989379674e-03 1.384679902132810066e-02 -8.649014757104864920e-03 2.172133878757697822e-03 -2.612363952390032995e-02 1.207825719503345489e-02 -1.883935886272832677e-02 -4.565921531262349259e-02 2.862972050220950054e-02 -4.146277220850858036e-02 -1.965352632223871937e-02 9.214100870215643710e-03 -1.883845631246272925e-02 -3.426783022137667306e-02 3.705949394277238511e-03 -2.911929162348552563e-02 -2.425106257951406899e-02 3.340198590017321584e-02 5.306782941718010682e-02 1.659985767110992438e-01
